P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,cats
-3.114342907,-1.677275544,-0.979473491,-0.545439733,-0.88426465,-0.285068423,-0.473814795,0.397895012,0.263978141,-0.07854647,-0.07326967,0.120540121,0.594043749,0.345332015,-0.031098851,-0.165382417,-0.120465956,0.412879418,-0.099194407,-0.231865747,0.081362707,0.243362551,-0.01533052,0.446345213,-0.015007713,-0.048338604,0.380482307,0.013900732,0.130995157,0.620977812,0.023951332,0.305346984,-0.035432912,0.212447941,-0.07967166,6
-3.112500995,-1.262460923,-1.084127634,-0.433249102,-0.772434931,-0.093320625,-0.339255923,0.667615992,0.142776028,0.147843716,-0.295778257,-0.087724345,0.560360667,0.353896951,0.116826049,-0.008283197,-0.022275236,0.025067656,-0.28310538,0.067692745,-0.204988796,0.436621574,0.001254331,0.323675906,0.136428307,-0.167616595,0.32782219,-0.010272426,-0.022873512,0.124487309,-0.041740843,0.26324693,-0.034303956,0.211346245,-0.084306221,6
-3.255313501,-1.511986037,-1.072503837,-0.198928022,-0.539857267,-0.238992299,-0.554850848,0.610983262,-0.065777781,-0.269097538,-0.379005153,-0.261286336,0.581166679,0.428636407,0.046741061,0.395632595,0.072238021,-0.076546373,-0.044091784,0.219425198,-0.103629294,0.230557038,-0.169470546,0.134970828,-0.018611156,-0.215876442,0.261834149,-0.247176636,-0.089335027,0.03644011,-0.168667992,0.122368521,0.262773296,-0.043515898,-0.01977252,6
-3.266803341,-1.874038109,-0.805606652,-0.322299694,-0.541653141,-0.351088925,-0.798183952,0.444992622,0.04955807,-0.385600091,-0.326428293,0.002931203,0.483601356,0.614723601,-0.081696678,0.388855552,0.216111137,0.309491705,0.155485717,0.081433447,0.125168737,0.044986563,-0.007313142,0.429313165,0.009021008,0.038024496,0.041276802,-0.023234637,-0.116158687,0.228133073,-0.076402947,0.21240245,0.166705015,-0.199613782,-0.040495514,6
-3.180949368,-1.67657158,-0.995674221,-0.403226384,-0.642801015,-0.198475145,-0.353550842,0.370713017,0.206676364,-0.240264943,0.104196608,0.125776639,0.452251535,0.592612609,-0.042883333,-0.030976615,0.050363714,0.445616284,-0.159226349,0.167244826,-0.144414658,0.157386531,-0.017906957,0.500439985,0.228466812,0.141440442,0.235301513,-0.109876628,-0.204226834,0.414781679,-0.070570915,0.174384904,-0.045767821,-0.173651733,-0.225483889,6
-3.138085732,-1.337637819,-1.135604439,-0.405847292,-0.544452402,-0.20386375,-0.119595476,0.440529304,0.275256601,0.161636933,-0.032422571,0.358225112,0.535170911,0.651483431,0.29607958,-0.205324824,-0.01944418,0.610532352,-0.140758358,-0.08044544,0.069898744,0.102416349,-0.117768139,0.636250353,0.195305811,0.136296613,0.413438629,0.025627475,-0.024165199,0.134774226,-0.173681684,0.166324596,0.107562602,-0.090245841,-0.096060873,6
-3.142600411,-1.319584387,-1.188041309,-0.463870197,-0.669939458,-0.322575056,-0.019402197,0.511159163,0.366201071,0.212109148,-0.101322809,0.290492774,0.674856443,0.642657822,0.230868765,-0.373098247,-0.116066387,0.510073539,-0.088378126,-0.247327334,-0.374642125,0.228311488,0.166079271,0.356666702,0.019066991,0.117503709,0.38646054,0.119930561,0.007823611,0.109358978,-0.254241936,0.149771578,0.107794114,0.084299773,0.077000239,6
-3.165024821,-1.584309485,-0.966303883,-0.492744696,-0.672944341,-0.022510845,-0.310740425,0.760929771,0.123063206,0.009850539,-0.118221319,0.123316124,0.46930666,0.450655341,0.18763098,-0.220922077,-0.10161351,0.532447789,-0.080019736,0.043166821,0.163859165,0.273756109,-0.047950371,0.626811818,-0.112413583,0.083350807,0.312793366,-0.079897357,0.057349006,0.285693145,-0.299792061,0.103894916,-0.178742672,0.004592988,0.012760904,6
-3.172349209,-1.493235178,-1.019405337,-0.387256685,-0.671161933,-0.122422213,-0.147899589,0.401446316,0.104967096,-0.218161847,-0.022042038,-0.051006826,0.484973433,0.36164551,-0.142337753,-0.012033929,-0.087093032,0.322226794,-0.433633173,0.362131603,0.208268723,0.324075422,0.096467696,0.616785742,0.141733739,0.218481633,0.137564053,-0.254328071,0.005833253,0.158608525,-0.097522807,0.178470295,-0.22010724,-0.233015881,-0.05644724,6
-2.995066633,-1.474552807,-0.841908138,-0.675864037,-0.946109487,-0.284999308,-0.443772795,0.149917103,0.311767822,-0.211768453,-0.618273717,0.277590914,0.696992561,0.35245212,0.006506827,0.026437793,-0.103825149,0.054776699,-0.301231751,0.097128524,-0.139323016,0.411200251,0.512586608,0.585008106,0.18340129,0.402135485,0.158662687,-0.021661209,0.170898074,-0.086790848,0.217793895,0.082043903,0.180589002,0.357643576,-0.053053208,6
-2.317159471,0.151655795,-1.625383494,-0.451647233,-0.505752268,0.170161345,-0.778474439,0.254877649,0.504275223,0.083102276,-0.460738723,-0.519521317,0.528448323,0.037153371,0.136251422,0.131514245,0.109800643,0.032932924,0.021012945,-0.417124928,-0.019225669,0.259495076,-0.099158951,0.163091053,-0.061145745,-0.282704413,-0.080704448,0.13170927,0.164326138,-0.115101103,-0.288667567,0.132550905,-0.238979129,-0.153850294,-0.053138066,6
7.876684583,-2.689266769,-0.15115345,1.966595586,0.183180528,0.835649149,0.320944403,-1.107487463,1.066037284,0.017901811,-1.870207347,-0.019318157,-0.480955087,0.334063608,0.882683248,-0.1108579,0.345239417,0.148068769,-0.20071663,-0.237075157,-0.556580207,-0.659376536,-0.118040435,0.172900252,-0.133885031,-0.039700175,-0.245433941,0.150527089,-0.041835962,-0.089298458,0.272868447,0.651172034,0.762378413,0.306200455,0.012437303,3
7.56592173,-2.490804898,-0.271862151,1.906530177,0.02241966,0.960955351,0.725008504,-0.894481,0.908536195,0.142807272,-1.330893773,-0.158240212,-0.273814288,0.363506921,0.919668474,0.072111333,0.259066451,0.006649699,-0.241611639,-0.056456893,-0.288022816,-0.624704028,-0.370675561,0.392768342,0.040717708,0.015351221,-0.215973597,-0.026890595,-0.086864747,-0.073820402,0.0020835,0.511120857,0.036110329,0.235359009,-0.353068603,3
7.182459582,-2.106226218,-0.135877267,1.849418176,0.036035837,0.63205816,0.354336819,-0.988573072,0.497319082,0.86633814,-1.671189148,0.107856128,-0.391036374,0.422101713,0.538034293,0.697960955,0.223854998,0.108293065,-0.310499454,-0.147860348,-0.552735657,-0.410861277,-0.223819004,0.202691769,0.274728242,0.052261964,0.048102136,-0.202082821,-0.08306278,-0.222406338,0.10035692,0.333713047,0.094719095,0.401222622,-0.469272479,3
7.81549008,-2.438338015,-0.376545282,2.00483822,-0.003551573,0.976555402,0.973375999,-0.940827825,0.907235275,0.767033352,-1.500474671,-0.122237646,-0.302205512,0.612897733,1.073469542,0.082876777,0.426705308,0.129724908,-0.854843969,0.333129545,-0.35865496,-0.352270357,-0.324505457,-0.077798137,0.072352451,0.174807894,0.268417039,0.070859989,-0.019212891,-0.152494988,0.528702285,0.621553487,0.181567792,0.317786525,-0.389025239,3
6.944474845,-1.61736373,-0.230883992,1.818403317,-0.128041795,0.618208819,0.433887701,-0.515154144,0.970384529,0.118484172,-1.543766852,0.580668944,0.026410512,0.378110021,0.693335608,0.129324737,0.437319259,0.320627588,-0.085613893,0.165467841,-0.394672524,-0.124827165,-0.09846626,-0.173009301,-0.311919211,0.244784112,0.267023074,0.054883303,0.218654831,-0.034805481,0.38263498,0.703470684,0.268338797,0.375444952,-0.032306733,3
5.60757989,-1.023692928,-0.230193811,1.137910345,0.025071207,0.973408503,0.46339272,0.033333663,0.539548477,0.153723744,-0.872997983,0.335799769,-0.264438216,0.014787624,0.671468378,0.218261235,0.467353029,0.310777078,0.338476114,-0.013982813,-0.360220479,0.005483416,-0.053016929,0.361383112,-0.008432149,0.099913969,0.255671019,-0.07930484,-0.253126756,-0.295524129,-0.108563811,0.426356214,0.338199571,0.129829716,-0.345838022,3
5.604517881,-0.918535547,-0.206079474,1.051987739,-0.217320907,0.582716952,0.538346179,-0.272304448,0.851306281,-0.089017305,-1.160809089,0.446104156,-0.132548799,-0.054244322,0.57212939,0.10693122,0.350427963,0.260635385,0.118916745,0.406596143,0.161174999,-0.527629497,-0.191479527,0.619368399,0.045648262,-0.29736247,0.19715187,0.041185861,-0.526381124,-0.486297289,-0.226422761,0.162973294,0.266866258,0.19332268,-0.369203931,3
5.629985411,-0.783877824,-0.228216505,0.972987625,-0.206035776,0.406455231,0.835553879,0.065397888,0.461663498,0.634772584,-1.38507316,0.030710622,-0.391873262,0.187734763,0.391306233,0.180195815,0.056143304,0.286632934,0.001677787,0.193265475,-0.236757121,-0.124847383,-0.110487967,0.567872006,-0.002010177,-0.201925319,0.303206603,-0.081577203,-0.42699817,-0.221877829,-0.126459568,-0.065919037,0.199119464,0.088533026,-0.172146725,3
5.907273982,-1.222620668,-0.144502693,0.974240803,-0.205181554,0.070143175,0.553079901,-0.326315965,0.232251653,0.817116237,-1.269617788,-0.122319273,-0.440442699,0.574604076,0.684617121,0.234368698,0.513001415,0.112186584,-0.659647891,0.37704819,-0.233924136,-0.263341069,-0.069094056,0.474638804,-0.192868037,-0.11052289,0.292471157,-0.448954962,-0.316070512,-0.322468989,-0.074923435,0.139000377,0.18916074,0.298706399,-0.476243357,3
7.013298462,-1.622755932,-0.292204819,1.567698085,-0.013771876,0.581934006,0.736872169,-0.680256411,1.011099694,0.039067688,-1.573100031,0.039675139,-0.212230849,0.479607683,0.774977518,0.102700474,0.60064349,0.273049551,-0.431091932,0.298847584,-0.343600602,-0.250039772,-0.13717457,0.144007469,-0.07910648,-0.03969496,0.371923885,-0.173655812,-0.129897394,-0.314172445,-0.002293415,0.085340259,0.10056593,0.321787823,-0.368107879,3
7.041389542,-1.584477368,-0.335467749,1.496490874,0.042973798,0.57632136,0.790865864,-0.514136603,0.926902975,-0.07036397,-1.66703862,-0.048274871,-0.10673484,0.448738319,0.903108384,-0.146220385,0.397190219,0.416658886,0.063286511,-0.143086813,-0.599695998,-0.264187581,-0.066180871,0.106665389,-0.298349663,-0.007655157,0.397901824,-0.17351944,-0.3222809,0.081971812,0.146794992,0.140138475,0.104528608,0.329329499,-0.07260522,3
6.772801098,-1.517857395,-0.22819011,1.498278821,-0.089495692,0.502896128,0.609469567,-0.561098504,0.758955839,-0.036982862,-1.698228101,0.284805938,-0.007717093,0.326091715,0.931780376,0.004978478,0.474484951,0.528833102,-0.095964339,-0.048614535,-0.049467806,-0.527416584,-0.193605923,0.293934628,-0.174776965,-0.059130953,0.485942366,-0.394516613,-0.477023934,-0.271224508,-0.013201479,0.136587682,0.069686033,0.604250833,-0.191127266,3
6.686890576,-1.652723049,-0.368208429,1.61606964,-0.118277999,0.331997558,0.92978437,-0.359622744,0.55453743,0.728501261,-1.297509283,0.008666393,-0.066150449,0.493637654,0.468617923,0.098509934,0.096318375,0.051144502,-0.237680798,-0.307244104,0.129216403,-0.285338549,-0.486754077,0.187710595,-0.199340508,0.034601312,0.135724074,-0.18343187,0.166954057,0.310039566,0.174834961,0.241906077,0.019361732,0.116329813,-0.071388594,3
6.544914156,-1.360839673,-0.291249952,1.630892506,-0.163071622,0.345620359,0.479678004,-0.455793815,0.739824926,0.848108976,-1.226360173,0.290753927,0.087162284,0.134789838,0.484692466,0.248314898,0.488819971,0.444233763,-0.00113446,0.330228273,-0.319604246,-0.354740108,-0.276720169,0.209922741,0.110598353,0.160384916,0.045273937,0.059260532,-0.111799776,-0.228736162,0.309403243,0.397664833,-0.108280858,0.105112506,-0.065910432,3
7.809657871,-2.251158305,-0.214060973,2.012737955,0.057985437,0.666369992,0.690188429,-0.855304278,0.54177097,0.961985917,-2.039383897,0.083907064,-0.429965292,0.496822075,0.990527032,0.325994079,0.453224838,0.549937045,-0.819532422,0.425830392,-0.378736163,-0.541513293,-0.233007358,0.195505716,-0.219184727,0.122938863,0.212931391,-0.271218709,-0.172795066,-0.097937367,0.095718508,0.43653564,0.052748329,0.439166899,-0.444380911,3
7.436436495,-2.133829868,-0.346948437,1.860687447,0.07122431,0.87393167,0.920010666,-0.683953469,0.985287957,0.243352675,-1.566741491,0.014866327,-0.513822024,0.883693984,0.862437372,0.255274308,0.47161692,0.415416371,-0.369916157,-0.173685853,-0.675053733,-0.382765118,-0.036408392,-0.167028533,0.028862719,0.04106795,0.356252976,-0.321921206,-0.118211813,-0.073697682,-0.121220774,0.32948768,0.096263304,0.280364488,-0.312755312,3
6.589053801,-1.629662911,-0.420247846,1.381270518,-0.355776125,0.863143534,0.891866285,-0.50249906,1.290917232,0.206345033,-0.861137046,0.086597115,-0.304197277,0.473693853,0.926614052,0.027172067,0.611710378,0.171928937,-0.337036659,-0.187078597,-0.461170973,-0.657964063,-0.135884626,0.38974993,0.43514456,-0.217694248,0.026219156,-0.158261425,-0.319087448,-0.152392092,-0.321793984,0.277368487,0.176893042,0.13212176,-0.109125857,3
6.89157383,-1.900059279,-0.225292172,1.667763713,-0.23052852,0.627768013,0.671170322,-0.769999948,0.787591796,0.208433042,-1.612014614,0.330241796,0.157693497,0.247423848,0.823119938,-0.105903101,0.466403267,0.351114783,-0.245018641,0.253912068,0.102610438,-0.623821632,-0.271362114,0.303378192,-0.040394381,-0.248660745,0.096210855,-0.136182536,-0.103006662,-0.239997866,-0.144490756,0.25542968,0.117234068,0.430465133,-0.093810808,3
5.924879777,-1.310862793,-0.293962823,1.366218629,-0.220161239,0.479516465,0.777912005,-0.230270267,0.580190138,0.374469327,-1.194183814,0.244346339,0.216539723,0.182928529,0.506990134,0.033608245,0.632689154,0.319798329,0.12569986,0.254260233,-0.419467413,-0.305410205,-0.019764446,-0.110168407,0.014087823,-0.221523967,0.176516005,0.150720255,-0.137152582,-0.340468371,0.071092775,0.274602736,0.057710844,0.157115841,-0.013984816,3
5.119486814,-0.661510551,-0.214181062,1.178661063,-0.410040104,0.211768441,0.498948552,-0.315837039,0.425415848,0.563736355,-1.230305592,0.453230221,0.118736533,0.042545649,0.160262712,0.255122231,0.504915494,-0.118369196,-0.069387766,0.305211073,-0.619743524,-0.189337646,0.011068474,0.260216758,-0.057411268,0.012617803,0.163201429,-0.065485963,-0.150116002,-0.251137102,0.017922645,0.101846238,-0.006324325,0.16724367,-0.266460023,2
6.187805415,-1.289281086,-0.25228797,1.34249546,-0.401088268,0.669374042,0.600672164,-0.459090216,0.812620088,0.457753762,-1.276445832,0.278351663,-0.082331444,0.248707222,0.533231656,0.193552695,0.363337963,-0.200586629,-0.636625046,0.33386279,-0.216185469,-0.392226883,-0.121957409,0.266047666,-0.198868229,0.200587953,0.360850482,-0.184731369,0.008443636,0.067926462,-0.073573093,0.278147988,0.074388631,0.337265289,-0.262024637,3
6.921015493,-1.867738563,-0.197227481,1.500101332,0.013310094,0.521513739,0.395150455,-0.691106496,0.756257164,0.028063714,-1.542251371,0.359915316,-0.175982412,0.420854461,0.77196751,0.14494395,0.421611679,0.310695089,-0.440362498,0.060521897,-0.451205189,-0.349757404,0.071370926,-0.188435146,-0.352902972,0.144858365,0.459722921,-0.10736746,-0.067843053,-0.071913325,0.13856849,0.534309712,0.376352607,0.449553185,-0.042432148,3
6.543451309,-1.893407483,-0.132184234,1.310945549,-0.120732042,0.616186041,0.326058853,-0.6506224,0.574358049,0.669540221,-1.05990303,0.472577343,-0.007101522,0.266151993,0.771904908,0.268995488,0.594458908,0.486379743,0.113034428,-0.189662539,-0.554558001,-0.326279239,-0.140565209,0.084198059,-0.037722646,0.102989261,0.384444956,-0.232945822,-0.384127932,-0.439274787,-0.116494335,0.389397645,0.320422043,0.223418999,-0.147310018,3
6.411869947,-1.865091079,-0.243417963,1.386965938,-0.402523919,0.883910324,0.619020324,-0.520376078,0.548637259,0.540772468,-1.176824157,-0.187901036,0.018116166,0.273024536,0.764699549,0.416899033,0.343052343,-0.03863371,-0.368234856,-0.227905138,0.299664156,-0.319555712,-0.493470169,0.105455765,-0.410437411,0.067474236,0.23762537,-0.290011987,0.273252838,0.250930695,-0.073881592,0.444332582,0.138409133,0.164901413,-0.078751361,3
5.926584981,-0.627849564,-0.624016926,0.483569539,0.518939779,-0.276925215,0.476319714,0.288711374,1.174725806,-0.314609532,-0.323774098,-0.41971031,-0.754560908,0.383889934,0.548129565,0.409223356,-0.341389699,0.314483703,-0.701304046,-0.626117676,-0.230181712,-0.767225609,0.444324774,0.5480083,-0.019352825,-0.227968657,0.496430208,-0.470469823,0.11147095,-0.145507099,-0.341463945,-0.036859485,0.332600209,0.372996834,-0.188269474,3
6.069113557,-0.824312056,-0.465222305,0.768637362,0.358045664,-0.148875849,0.035604408,-0.023183005,0.617522988,-0.166702382,-0.804938255,-0.399952556,-0.77453717,0.33388664,0.621587003,0.738417894,-0.493378363,-0.188116125,-1.098380481,-0.088852613,-0.407745984,-0.773656362,0.6404299,0.306411587,-0.382661663,-0.148191995,0.524395933,-0.327395319,-0.258926226,-0.244948734,-0.369921327,-0.154511696,0.382316607,0.316401015,-0.135106034,3
6.197362061,-0.60129529,-0.495455443,1.202772639,0.512770491,0.341148667,0.177142863,0.366865491,1.203337236,-0.411877101,-0.917090235,-0.257510847,-0.627055401,-0.140803318,0.090937979,0.919133919,-0.690949056,0.515851851,-0.544685721,0.021128149,0.068136838,-1.003634691,0.665078047,0.124563701,-0.106557265,0.076161795,0.206621007,-0.000389562,0.072649348,-0.146271338,-0.688825958,-0.306673763,0.168270081,0.05207427,-0.240881444,3
7.153351739,-1.15706534,-0.533785861,1.663450668,0.684602696,-0.19517542,0.241751942,0.104138678,1.540705273,-0.165295029,-1.257395983,-0.438477547,-0.620205855,-0.031127688,0.052761051,0.82582616,-0.637994122,0.710591254,-0.345921861,-0.663381377,-0.420694453,-0.788716708,0.843075714,0.30256523,-0.138224204,-0.035357068,0.089823808,0.076419846,-0.009236561,0.003184348,-0.528509554,-0.288894105,0.293543474,0.117487102,0.204331121,3
6.570600234,-0.881936774,-0.45238441,1.295099228,0.292835071,0.0108644,-0.361732309,-0.083190575,0.991966327,-0.03210908,-0.790126273,-0.261841792,-0.628989159,-0.259358414,0.083106716,0.855446327,-0.831581575,-0.231463326,-0.796379888,-0.356585985,-0.199461401,-0.924732955,0.592569052,0.737417539,0.052771964,0.160032187,0.01119021,-0.173631046,-0.21463941,-0.083388859,-0.207902536,-0.094543443,0.238855847,0.323568715,0.024131791,3
6.243291491,-1.031765303,-0.303583807,1.25154009,0.234097849,-0.083843391,-0.196085759,0.270722247,1.126893306,0.397656777,-0.947359551,-0.362823592,-0.474212395,-0.074592324,0.057088953,0.633317794,0.079237208,-0.007993947,-0.642732301,-0.371528438,0.19398038,-0.590459786,0.655792526,0.414551514,-0.407605343,0.191134545,0.263331628,0.195413991,-0.205730682,-0.16827016,-0.287143165,-0.194911573,0.395656403,0.153903431,0.176503185,3
6.670579322,-0.818814951,-0.508694312,1.022502074,0.49324337,-0.289670683,-0.255973305,0.087540299,0.667181203,0.76253178,-0.909196258,-0.461522344,-0.450061091,-0.226064946,0.666326989,0.845341606,-0.563454913,0.188021071,-0.175784806,-0.714123628,-0.559033277,-1.028605011,0.892670805,0.43501913,-0.065537659,0.000887952,0.519711118,0.21156102,-0.389563821,-0.177049223,-0.362515066,-0.15504131,0.255029724,0.525574111,-0.034357136,3
6.697637864,-0.846493127,-0.488133601,0.930091508,0.599583858,-0.420040342,-0.370581051,-0.051283359,0.405345532,0.752349037,-0.878814635,-0.217586089,-0.46003347,-0.1660541,0.761143094,0.700583591,-1.101860928,0.066730755,-0.880291671,-0.206433573,-0.245216248,-1.132947299,0.707693183,0.648572257,-0.327232643,0.001116851,0.632259281,-0.272113806,-0.203889464,-0.062738665,-0.481976347,-0.006744103,0.184941606,0.708406816,-0.051180557,3
6.88073275,-1.32928304,-0.81878285,1.273443951,0.541828769,0.181405832,0.382466553,-0.175655211,0.935906434,-0.166748416,-0.275432524,-0.546872727,-1.017632774,0.771256277,0.721333148,0.789454336,-0.698152911,0.339831572,-1.196867096,-0.098914101,-0.542597721,-1.429930415,0.548808307,0.473062528,0.019681708,-0.18814292,0.389672037,-0.031417186,-0.337498173,-0.469358983,-0.643256912,0.003411515,0.255016228,0.356444524,-0.265973533,3
6.981348223,-1.218402355,-0.611694331,1.434239598,0.32154139,0.482970803,0.536408915,0.228568063,1.221730437,-0.356884827,-0.939607673,-0.432466644,-1.121545249,0.391684022,0.73217377,0.806014819,-0.683654754,0.487207775,-0.756912071,-0.758682053,-0.680014355,-0.963939373,0.779289624,0.366721611,-0.339948209,0.002723834,0.526609945,-0.227549149,-0.049208683,-0.184393151,-0.103318694,0.021947211,0.392469186,0.156203551,-0.229543928,3
7.610803707,-1.495030659,-0.602712718,1.76063273,0.563778108,0.220706755,0.544240471,0.051338604,1.07417666,-0.26883248,-1.197343767,-0.57186209,-1.024667996,0.199906571,0.331701774,0.911768843,-1.180970625,0.628983504,-0.888006199,-0.661166592,-0.101444131,-0.932944818,0.650590949,0.616333469,-0.37620381,-0.059508788,0.408983802,0.032506345,-0.066289814,0.043781892,-0.352390534,0.163584259,0.387631001,0.296577044,0.007311149,3
7.962533464,-1.939656865,-0.68209768,1.966239857,0.864696417,-0.100996574,0.684301341,0.148659004,1.021328809,0.071596637,-1.044326677,-0.867134061,-0.741037523,0.489105614,0.077400488,0.566807702,-1.058619484,0.108220354,-0.998067593,-0.392970858,-0.277324732,-0.684698583,0.423519054,0.304624888,-0.781637417,0.074662209,0.455527038,0.02931385,0.09111824,0.221629259,-0.28690728,0.457267965,0.603126537,0.219113704,0.372362147,3
7.567678022,-1.721208554,-0.471334576,1.760582522,0.768516845,-0.42602844,0.300250551,0.023612565,0.988501877,0.44039639,-1.472078083,-0.666669588,-0.62567996,0.335962944,0.151301254,0.670722486,-0.74590627,0.402919044,-0.166606646,-0.727818917,-0.465357365,-0.691400599,0.561789446,0.373253718,-0.690435682,0.158339002,0.353754062,-0.005442757,0.261866732,0.373162382,-0.140639041,0.334503698,0.46005816,0.120104093,0.631992262,3
7.033030322,-1.149427727,-0.676009264,1.381439259,0.702671384,-0.090396357,-0.10800598,0.028709619,0.727342974,0.945971338,-0.583813958,-0.387022035,-0.650638512,0.133695916,0.447536014,0.893590799,-0.939143817,0.140085222,-0.379836532,-0.613539036,-0.551483,-1.286793059,0.746943043,0.580093941,-0.105813931,0.002292938,0.666363492,-0.341229415,-0.091771957,-0.169808366,-0.677225004,0.095643525,0.320756706,0.464632929,-0.029539489,3
6.445891871,-1.144106506,-0.43747555,1.385913438,0.506334921,-0.38781474,-0.464866157,0.207262489,0.671793371,0.898868457,-0.770775134,-0.231023464,-0.357653805,0.064570502,-0.087266442,0.731696542,-0.567849187,-0.12184851,-0.886938299,-0.349196644,-0.11248338,-0.904439509,0.652209972,0.227020136,-0.755904126,0.053439628,0.518837457,-0.427184389,0.19936324,-0.105954697,-0.560315722,-0.105942293,0.371448934,0.547537515,0.126856145,3
6.746858951,-1.061839589,-0.763023532,1.094697706,0.362514285,0.04296495,0.512332215,-0.215120941,1.203307966,-0.188318626,-0.881685534,-0.596300166,-1.012839101,0.582056657,0.521454593,0.813200369,-0.552288089,0.448794239,-0.5166482,-0.614851296,-0.905565515,-1.001408091,0.716684434,0.550377458,-0.075588537,0.173889893,0.456419263,0.258003631,-0.15832284,0.023308555,-0.179270434,0.111372202,0.304894589,0.186278873,0.269797506,3
6.113005676,-0.979591679,-0.403738424,1.111142704,0.271836985,0.039860391,-0.414182831,-0.28252305,0.894980785,-0.207577674,-0.821831744,-0.196815816,-0.61453807,0.205685027,-0.032047305,0.878183233,-0.375038468,0.139919094,-0.953679908,-0.312797418,-0.201324057,-0.660090613,0.502581703,0.40109553,-0.541068112,0.506529198,0.412076675,0.126343698,-0.214272484,0.194550811,-0.218761141,0.072252215,0.260461556,0.278562229,0.399794707,3
5.870900413,-0.835916077,-0.542122061,0.968750342,0.273585263,0.078814075,0.450365115,-0.134476315,1.395044609,-0.427575882,-0.642141941,-0.625610767,-0.388228076,0.179917908,-0.321805245,0.953967007,-0.528295221,0.680869518,-0.682641708,-0.263904972,0.064117434,-0.612590285,0.094181301,0.36565502,-0.124718054,0.427447249,0.554661256,0.193443222,0.15143195,0.411257229,-0.22965303,-0.014738551,0.003334949,0.031358603,0.512983086,3
6.400351933,-0.875433059,-0.692507713,1.168235494,0.094757203,0.088630173,0.808088944,-0.127047917,1.438996998,-0.257039309,-0.95843997,-0.499774088,-0.52205961,0.070554237,-0.138292623,1.11947567,-0.625512937,0.927120011,-0.374270484,-0.625469094,-0.52887153,-0.688513072,0.539388555,0.225297384,0.171292392,0.121675921,0.245035467,0.306352394,0.223313529,0.161173125,-0.266457334,-0.242243512,0.010859135,0.089425876,0.390360688,3
6.1813493,-0.650002191,-0.830688255,0.920145936,0.142512136,0.163741325,0.603237004,-0.126723216,0.689547537,0.618450746,-0.517889195,-0.477863995,-0.595971413,0.409908252,0.409728118,0.84405467,-0.691400745,0.270925717,-0.702162346,-0.302131984,-0.69544076,-0.918467321,0.734379621,0.0695112,0.011535155,0.073654433,0.672449367,0.097447082,0.140111946,0.118370532,-0.075168877,-0.145975179,0.216287522,0.064586545,0.086545274,3
6.685236035,-0.817533575,-0.802893495,0.805332693,0.545987535,0.128935472,0.605889461,-0.177183627,1.164976596,-0.088417326,-0.631209685,-0.578094297,-0.508977288,0.50679745,0.513886272,0.640441211,-0.701416594,0.446297823,-0.624596302,-0.264146028,-0.417479834,-0.920177319,0.608266122,-0.085247702,-0.032215906,0.114990673,0.6785859,0.15876381,0.405698131,0.065541668,0.091245861,-0.017108532,0.243194756,0.035031673,0.054403731,3
6.600157053,-1.356614651,-0.343276437,1.212788521,0.273783779,0.183646016,0.081069971,0.023385568,0.716929344,0.697983102,-1.042835531,-0.434939357,-0.45631767,-0.023290865,-0.048526102,0.874701141,-0.355560346,0.265842733,-0.537384711,-0.56312761,0.128094869,-0.494949258,0.400216399,0.250959399,-0.214317826,0.252008546,0.310308902,-0.101923103,0.471451467,-0.145527676,-0.126907783,-0.334843772,0.045017583,0.037241756,0.135869572,3
5.497756129,-0.855136191,-0.341262107,1.018885014,-0.112882804,0.155923437,-0.399288732,-0.152455973,0.465293801,0.694405902,-0.513454972,-0.471364778,-0.074414301,-0.192048996,-0.23016944,0.597450153,-0.258735019,-0.12536659,-0.190292789,-0.274960052,-0.229312388,-0.611780125,0.549254813,0.224435272,-0.36458358,0.14861582,0.007950475,-0.20280328,0.335942982,-0.068345609,-0.188191847,-0.363430474,0.090960204,0.061563245,-0.024225185,3
6.158580501,-0.874396376,-0.486223399,2.102222958,-0.349940774,0.023845674,0.051748723,0.059206441,0.845683334,0.991187662,-0.290880127,-0.241962406,-0.421236026,0.056958528,-0.050034832,0.335297872,-0.016136651,0.011922521,-0.454214776,-0.144576133,0.212880911,-0.697265593,0.288862352,0.624266387,0.118728031,0.254733845,0.068048463,-0.583520205,0.258076903,-0.475130699,-0.353521784,0.097131531,-0.359123927,0.345050468,-0.050257627,3
5.40065344,-0.604913859,-0.267315184,1.583581268,-0.353577423,-0.561755922,-0.063142985,0.253844185,0.250921152,0.754661128,-0.804099456,0.198724415,-0.475168289,0.176090074,-0.191944313,0.536420741,0.153126059,0.068109016,-0.094470865,-0.433042212,-0.499025962,-0.339418089,0.557423473,0.468311729,0.114968057,-0.051420873,-0.110478364,-0.518686956,0.245954109,-0.502822443,-0.587805368,-0.03884086,-0.269364201,0.740074922,-0.227388839,2
